,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
10862,834a7c22e2c55c71,True,1.0,1.0,0.6458934905451911,1.0,1.0,1.0,0.8524556210604963
10863,f57582f9a7dc511c,True,1.0,1.0,0.6894703716831314,1.0,1.0,1.0,0.8706126548679715
10864,8d1b3ba5749b5a76,True,1.0,1.0,0.7219549089247742,1.0,1.0,1.0,0.884147878718656
10865,b605703d3fb05725,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10866,64a7186ab49b5cdc,True,1.0,1.0,0.7581837463615316,1.0,1.0,1.0,0.8992432276506381
10867,37769b4b04c65713,True,1.0,1.0,0.7260339752401577,1.0,1.0,1.0,0.8858474896833991
10868,6c84787939055fe8,True,1.0,1.0,0.9397600825698498,1.0,1.0,1.0,0.974900034404104
10869,dde59a501b7f5f15,True,1.0,1.0,0.658206063068474,1.0,1.0,1.0,0.8575858596118642
10870,5dca8b6e3d2a5c2d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10871,74b5ee27fa1b5612,True,1.0,1.0,0.6814546075107167,1.0,1.0,1.0,0.8672727531294653
10872,baf744a3114f50d5,True,1.0,1.0,0.7960795266514538,1.0,1.0,1.0,0.9150331361047724
10873,8f82805b2edb5a25,True,1.0,1.0,0.7239633272907293,1.0,1.0,1.0,0.8849847197044705
10874,5e5a77fb1990565b,True,1.0,1.0,0.6268238370674339,1.0,1.0,1.0,0.8445099321114308
10875,8d3c8a698ac65342,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10876,e1db7cf1ba505f99,True,1.0,1.0,0.6834987145091802,1.0,1.0,1.0,0.8681244643788251
10877,5cc24961cbed5fd0,True,1.0,1.0,0.5885393958917902,1.0,1.0,1.0,0.8285580816215793
10878,96dd879c7e365dc9,True,1.0,1.0,0.7528695373084782,1.0,1.0,1.0,0.8970289738785325
10879,1fc5ab19306f5a47,True,1.0,1.0,0.9440091477923614,1.0,1.0,1.0,0.9766704782468173
10880,6d83f0adc26e5ee5,True,1.0,1.0,0.5592392251531445,1.0,1.0,1.0,0.8163496771471435
10881,f191de4360a35ad8,True,1.0,1.0,0.776151598866396,1.0,1.0,1.0,0.9067298328609983
10882,779852a1160f56f9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10883,8abfcd61303b52df,True,1.0,1.0,0.7527289985427612,1.0,1.0,1.0,0.8969704160594838
10884,5a3a4277dc785511,True,1.0,1.0,0.6742463354119166,1.0,1.0,1.0,0.8642693064216319
10885,21cd38e3128a5285,True,1.0,1.0,0.7476812667140281,1.0,1.0,1.0,0.8948671944641783
10886,e6dc564e1a3a588e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10887,35eba76323535988,True,1.0,1.0,0.6870294046099171,1.0,1.0,1.0,0.8695955852541322
10888,e3a97e3004795b39,True,1.0,1.0,0.6231248488583017,1.0,1.0,1.0,0.8429686870242924
10889,a8a743157c605bfe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10890,990d981b1366595b,True,1.0,1.0,0.7233730482290769,1.0,1.0,1.0,0.8847387700954487
10891,dbd898b3533f5ac5,True,1.0,1.0,0.7443883055443177,1.0,1.0,1.0,0.8934951273101324
10892,bd76dffbe3065854,True,1.0,1.0,0.5859522876254528,1.0,1.0,1.0,0.8274801198439388
10893,eadc0f19b54352ae,True,1.0,1.0,0.7983626783236408,1.0,1.0,1.0,0.9159844493015171
10894,bb249c2d0c8a568c,True,1.0,1.0,0.843948531213124,1.0,1.0,1.0,0.934978554672135
10895,94f5e53f2e205285,True,1.0,1.0,0.665738813635003,1.0,1.0,1.0,0.8607245056812513
10896,e8850900bade58f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10897,fd8949d5e40a54ea,True,1.0,1.0,0.7920723348027056,1.0,1.0,1.0,0.9133634728344607
10898,f3282fb9352c5c9c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10899,6a13232f3c97575a,True,1.0,1.0,0.7695656257841663,1.0,1.0,1.0,0.9039856774100693
10900,42559fd839fa54b2,True,1.0,1.0,0.7079391266218614,1.0,1.0,1.0,0.8783079694257756
10901,5e279bb4bb105df9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10902,0562702fac645702,True,1.0,1.0,0.7554601765236417,1.0,1.0,1.0,0.8981084068848507
10903,d2440edd19d954b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10904,e22c42694be05703,True,1.0,1.0,0.7422834450029989,1.0,1.0,1.0,0.8926181020845828
10905,ed0c080a65445565,True,1.0,1.0,0.6664866504241564,1.0,1.0,1.0,0.8610361043433986
10906,e52f4dccf26f55a8,True,1.0,1.0,0.698633327588216,1.0,1.0,1.0,0.8744305531617567
10907,06b2df49f0455bd0,True,1.0,1.0,0.7552568848893442,1.0,1.0,1.0,0.8980237020372268
10908,42eef0001e6c5498,True,1.0,1.0,0.6702701815237153,1.0,1.0,1.0,0.8626125756348815
10909,d79874fa9ba4558e,True,1.0,1.0,0.7117444968507726,1.0,1.0,1.0,0.8798935403544886
10910,9a3778686fd058d2,True,1.0,1.0,0.8171318780287915,1.0,1.0,1.0,0.9238049491786632
10911,30f959771e1e588d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10912,6cd0498ce2d857f3,True,1.0,1.0,0.9692991884303239,1.0,1.0,1.0,0.9872079951793017
10913,5c4d8dfcb0aa5541,True,1.0,1.0,0.624675563912536,1.0,1.0,1.0,0.84361481829689
10914,3e5b0593a3e75d29,True,1.0,1.0,0.782330815708667,1.0,1.0,1.0,0.909304506545278
10915,6fcec1c4552351ed,True,1.0,1.0,0.7218075212389029,1.0,1.0,1.0,0.8840864671828762
10916,bc2314763cfc545d,True,1.0,1.0,0.7809227118863908,1.0,1.0,1.0,0.9087177966193295
10917,fe74f3d6f5ea5283,True,1.0,1.0,0.7618817455627478,1.0,1.0,1.0,0.9007840606511449
10918,01ff2ecc002851a1,True,1.0,1.0,0.5373923117626909,1.0,1.0,1.0,0.8072467965677879
10919,dadaa10f428c501e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10920,6cdf58d03f8e5493,True,1.0,1.0,0.644677351258508,1.0,1.0,1.0,0.8519488963577118
10921,0dc54a8c8203567b,True,1.0,1.0,0.7239182972030762,0.0,1.0,1.0,0.4682992905012817
10922,6b72426a8dd155bb,True,1.0,1.0,0.8731351958817204,1.0,1.0,1.0,0.9471396649507168
10923,9135a6d270475c7f,True,1.0,1.0,0.6447640205293007,1.0,1.0,1.0,0.8519850085538753
10924,444d8e18dcce5e49,True,1.0,1.0,0.8037602073770171,1.0,1.0,1.0,0.9182334197404239
10925,f51a75fadd695f06,True,1.0,1.0,0.7173940968951673,1.0,1.0,1.0,0.8822475403729864
10926,94ec2c53ddbc5dae,True,1.0,1.0,0.7654709844728479,1.0,1.0,1.0,0.9022795768636866
10927,2a359c1d62ed5843,True,1.0,1.0,0.7230667355766096,1.0,1.0,1.0,0.8846111398235873
10928,8fe203611a555812,True,1.0,1.0,0.6321071537345652,1.0,1.0,1.0,0.8467113140560688
10929,0a649534cf715ba2,True,1.0,1.0,0.6654736731608732,1.0,1.0,1.0,0.8606140304836972
10930,acd0bceedc6852c2,True,1.0,1.0,0.712462089116975,1.0,1.0,1.0,0.8801925371320728
10931,1f6d3d52a6685c15,True,1.0,1.0,0.8267053091366056,1.0,1.0,1.0,0.927793878806919
10932,cc7707ad6d0d5346,True,1.0,1.0,0.5937820565468455,1.0,1.0,1.0,0.8307425235611857
10933,9b8fa6b5b4505d22,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10934,a38db8b9731f50b6,True,1.0,1.0,0.676818035256199,1.0,1.0,1.0,0.8653408480234163
10935,667ea4f79faf5baa,True,1.0,1.0,0.5191638413516382,1.0,1.0,1.0,0.7996516005631825
10936,ba58a70fcf8e5c64,True,1.0,1.0,0.6024811058626717,1.0,1.0,1.0,0.8343671274427799
10937,33fcb42a03535525,True,1.0,1.0,0.6856703185540721,1.0,1.0,1.0,0.86902929939753
10938,7117e9fc77fd5606,True,1.0,1.0,0.5396957857535142,1.0,1.0,1.0,0.8082065773972976
10939,8439357bbb005600,True,1.0,1.0,0.6807761189417902,1.0,1.0,1.0,0.8669900495590793
10940,d607d27b421a562b,True,1.0,1.0,0.7245551771603053,1.0,1.0,1.0,0.8852313238167939
10941,fc1b6762387f5209,True,0.5,1.0,0.44787599442996706,0.0,1.0,1.0,0.17664083217290982
10942,f558dbb8523f552f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10943,0af68cc78d085fdb,True,1.0,1.0,0.7527644624385709,1.0,1.0,1.0,0.8969851926827378
10944,1f1a5be0eaa35282,True,1.0,1.0,0.7028348827645746,1.0,1.0,1.0,0.8761812011519061
10945,18538a3ac6c45eef,True,1.0,1.0,0.8206562247054398,1.0,1.0,1.0,0.9252734269606
10946,00c893a01244562c,True,1.0,1.0,0.5593011688157482,1.0,1.0,1.0,0.8163754870065617
10947,b4646fcc459d51df,True,1.0,1.0,0.7743275178610495,1.0,1.0,1.0,0.9059697991087706
10948,60e98c18f487568c,True,1.0,1.0,0.5966988933864839,1.0,1.0,1.0,0.8319578722443683
10949,1c064ec24fa15900,True,1.0,1.0,0.8052668048260718,1.0,1.0,1.0,0.91886116867753
10950,773005dea0fc53ab,True,1.0,1.0,0.7818448532006358,1.0,1.0,1.0,0.9091020221669316
10951,b7c1448b395e56c6,True,1.0,1.0,0.7311578096816799,1.0,1.0,1.0,0.8879824207007
10952,efd6ba6db6db5f6c,True,1.0,1.0,0.7237308878747336,1.0,1.0,1.0,0.8848878699478057
10953,a59bd481d324594a,True,1.0,1.0,0.7915638495244988,1.0,1.0,1.0,0.9131516039685411
10954,a460a03aab635f35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10955,c65fbb9cff2a59e5,True,1.0,1.0,0.768902309394793,1.0,1.0,1.0,0.9037092955811638
10956,1252d1484b33558c,True,1.0,1.0,0.9007940237650796,1.0,1.0,1.0,0.9586641765687832
10957,489bb0ed93455b69,True,1.0,1.0,0.7720487761801166,1.0,1.0,1.0,0.9050203234083819
10958,4f61c0897822586c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10959,b9c124bdb19956b7,True,1.0,1.0,0.7170373346643838,1.0,1.0,1.0,0.8820988894434932
10960,514964ba4d115d35,True,1.0,1.0,0.6378953630517957,1.0,1.0,1.0,0.8491230679382481
10961,5d68b0c80cab59c4,True,1.0,1.0,0.7405928004158583,1.0,1.0,1.0,0.8919136668399409
10962,3eb063189dd15649,True,1.0,1.0,0.7655907440067441,1.0,1.0,1.0,0.9023294766694767
10963,2072f71b7e8f5ece,True,1.0,1.0,0.7008666335569522,1.0,1.0,1.0,0.8753610973153968
10964,65fed1ea595559ba,True,1.0,1.0,0.5814206240610948,1.0,1.0,1.0,0.8255919266921229
10965,01518f6335d75c16,True,1.0,1.0,0.6774994069432958,1.0,1.0,1.0,0.8656247528930399
10966,21b8742127e7523c,True,1.0,1.0,0.7732797290920469,1.0,1.0,1.0,0.9055332204550196
10967,4d13950871eb5917,True,1.0,1.0,0.7280714869986917,1.0,1.0,1.0,0.8866964529161215
10968,f205c912572b559e,True,1.0,1.0,0.7897189887301379,1.0,1.0,1.0,0.9123829119708908
10969,40ee16c17fc05cfb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10970,0a2b9bb1214f5e2f,True,1.0,1.0,0.7983262483309277,1.0,1.0,1.0,0.9159692701378864
10971,0e2f2cb6712550b7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10972,72779ff1ead25f44,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10973,687fa6fce3ab5f91,True,1.0,1.0,0.7266910563719748,1.0,1.0,1.0,0.8861212734883228
10974,8dac96b2393f5de9,True,1.0,1.0,0.910705974216994,1.0,1.0,1.0,0.9627941559237474
10975,bdb2a3cdeadc51c7,True,1.0,1.0,0.7582595989667207,1.0,1.0,1.0,0.8992748329028002
10976,a4ab5ff4ba7259f9,True,1.0,1.0,0.8068192936347013,1.0,1.0,1.0,0.9195080390144588
10977,3882f317a3f55e29,True,1.0,1.0,0.7473832924931808,1.0,1.0,1.0,0.8947430385388254
10978,6832568ebd835696,True,1.0,1.0,0.7669940732368321,1.0,1.0,1.0,0.9029141971820134
10979,d6b5646287065fa8,True,1.0,1.0,0.7205459929531142,1.0,1.0,1.0,0.8835608303971308
10980,0d3dd11b84c8518e,True,1.0,1.0,0.7432367545503497,1.0,1.0,1.0,0.893015314395979
10981,6074e965781b510e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10982,9e9e33077f375062,True,1.0,1.0,0.6850935031262221,1.0,1.0,1.0,0.8687889596359258
10983,e40b2bf57fa5576f,True,1.0,1.0,0.7720534572194618,1.0,1.0,1.0,0.9050222738414425
10984,9410f817dff058c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10985,68b64b027ed2512a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10986,0f7a1388a17f5654,True,1.0,1.0,0.9710357103879854,1.0,1.0,1.0,0.9879315459949939
10987,87efb8cf52135247,True,1.0,1.0,0.5837936474628702,1.0,1.0,1.0,0.8265806864428625
10988,e64d11cc39c753ba,True,1.0,1.0,0.8237175545183414,1.0,1.0,1.0,0.9265489810493088
10989,83671631057f50a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10990,7c2c92e3afdd555f,True,1.0,1.0,0.6688081936916148,1.0,1.0,1.0,0.8620034140381728
10991,6f81927cafa65005,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10992,52ab5e0a4e075cad,True,1.0,1.0,0.811135592279796,1.0,1.0,1.0,0.9213064967832484
10993,3978c2d5fb6e5f5a,True,1.0,1.0,0.7360773478194598,1.0,1.0,1.0,0.8900322282581082
10994,3b8bc6ec37105767,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10995,613c9ac33f6951ca,True,1.0,1.0,0.829840297180823,1.0,1.0,1.0,0.9291001238253429
10996,a0ff0b74063659a2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10997,cc5e04be1f105d15,True,1.0,1.0,0.7086105241075411,1.0,1.0,1.0,0.8785877183781422
10998,b1cb5523e43b594a,True,1.0,1.0,0.7348214757138035,1.0,1.0,1.0,0.8895089482140848
10999,8bebc6662b36505f,True,1.0,1.0,0.73437120383723,1.0,1.0,1.0,0.8893213349321791
11000,b5991c2d51f65715,True,1.0,1.0,0.6939629774791671,1.0,1.0,1.0,0.8724845739496528
11001,a3df0f8925b251e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11002,18492b6ce9905b13,True,1.0,1.0,0.70721717729642,1.0,1.0,1.0,0.8780071572068416
11003,3ebe88aecd0c5d20,True,1.0,1.0,0.820206207175604,1.0,1.0,1.0,0.9250859196565017
11004,fd38927a12a152fa,True,1.0,1.0,0.7832340585558326,1.0,1.0,1.0,0.909680857731597
11005,76b3e192b5e45727,True,1.0,1.0,0.7669299246976815,1.0,1.0,1.0,0.9028874686240339
11006,0992d669b9a25a25,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11007,d02d0643d42c5d91,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11008,ae33fa122ac45a10,True,1.0,1.0,0.5786512139002203,1.0,1.0,1.0,0.8244380057917585
11009,59bf40c427da5eb1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11010,7b3e1c9932625243,True,1.0,1.0,0.5788013817068661,1.0,1.0,1.0,0.8245005757111942
11011,4a7156af749e54fc,True,1.0,1.0,0.7955409734535718,1.0,1.0,1.0,0.9148087389389882
11012,e530e78499a75539,True,1.0,1.0,0.5596535901311968,1.0,1.0,1.0,0.8165223292213319
11013,37430d1c47995fdd,True,1.0,1.0,0.7901629980613021,1.0,1.0,1.0,0.9125679158588759
11014,7c49f7aca6c05e2a,True,1.0,1.0,0.7730741863810318,1.0,1.0,1.0,0.9054475776587632
11015,d20dc707981f56e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11016,3ceb5afc67975881,True,1.0,1.0,0.6849403061772513,1.0,1.0,1.0,0.8687251275738547
11017,de56fef875ac5a5e,True,1.0,1.0,0.7323143396702501,1.0,1.0,1.0,0.8884643081959375
11018,1dc0a266d7ea5c61,True,1.0,1.0,0.5322380107790012,1.0,1.0,1.0,0.8050991711579171
11019,c9ecfe02b17a5c40,True,1.0,1.0,0.7668685958599006,1.0,1.0,1.0,0.9028619149416253
11020,451b114eef365ee0,True,1.0,1.0,0.814563337135989,1.0,1.0,1.0,0.9227347238066622
11021,6b0ff02cbbf25aa3,True,1.0,1.0,0.6060845316382754,1.0,1.0,1.0,0.8358685548492814
11022,b90086e468f05378,True,1.0,1.0,0.736858548104985,1.0,1.0,1.0,0.890357728377077
11023,c617243cb58658eb,True,1.0,1.0,0.8052149788364981,1.0,1.0,1.0,0.9188395745152075
11024,9e2a2f6ba6705d0a,True,1.0,1.0,0.6679079560601603,1.0,1.0,1.0,0.8616283150250669
11025,c61d55c28f3b538d,True,1.0,1.0,0.7138287391750996,1.0,1.0,1.0,0.8807619746562915
11026,df11795878cb5419,True,1.0,1.0,0.6721734780828816,1.0,1.0,1.0,0.8634056158678675
11027,d813c6a4706e5411,True,1.0,1.0,0.6929780032574164,1.0,1.0,1.0,0.8720741680239236
11028,36e3e0f9a589578d,True,1.0,1.0,0.6765931650382155,1.0,1.0,1.0,0.8652471520992565
11029,5396af8f09455852,True,1.0,1.0,0.5816968027283131,1.0,1.0,1.0,0.8257070011367972
11030,2a5a7c87bce352a7,True,1.0,1.0,0.8701547465993035,1.0,1.0,1.0,0.945897811083043
11031,cdf704c535245f57,True,1.0,1.0,0.7582166837038258,1.0,1.0,1.0,0.8992569515432608
11032,6bd6995e2a275d91,True,1.0,1.0,0.7895591507705103,1.0,1.0,1.0,0.912316312821046
11033,1a9928bcc34451aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11034,cb61b4237ad25a7c,True,1.0,1.0,0.8690522557299694,1.0,1.0,1.0,0.9454384398874872
11035,6a383816e5c1568b,True,1.0,1.0,0.6146200370929704,1.0,1.0,1.0,0.8394250154554044
11036,35e9a9cf7fb85962,True,1.0,1.0,0.7058910326193255,1.0,1.0,1.0,0.877454596924719
11037,189e9c0a20085a38,True,1.0,1.0,0.591753753298436,1.0,1.0,1.0,0.8298973972076817
11038,873e80bc10d156ea,True,1.0,1.0,0.6383276604011391,1.0,1.0,1.0,0.849303191833808
11039,fe4bac0ae9bc5639,True,1.0,1.0,0.6080956473547738,1.0,1.0,1.0,0.8367065197311557
11040,b2c6c9741b7b5638,True,1.0,1.0,0.5815361391429485,1.0,1.0,1.0,0.8256400579762285
11041,84b69613f5e6551c,True,1.0,1.0,0.6599365608100668,1.0,1.0,1.0,0.8583069003375279
11042,81b86d3bfe9758ac,True,1.0,1.0,0.7103005643591191,1.0,1.0,1.0,0.8792919018162997
11043,79d3720b23b6533e,True,1.0,1.0,0.8032341774356385,1.0,1.0,1.0,0.9180142405981827
11044,cd284af1ade75426,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11045,cc9a87182a05533d,True,1.0,1.0,0.7943102722896925,1.0,1.0,1.0,0.9142959467873718
11046,69e8a01f073d5080,True,1.0,1.0,0.6058220481646488,1.0,1.0,1.0,0.8357591867352703
11047,a998a0d0131f5208,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11048,24cad1842cf15f29,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11049,c33832506a165cd3,True,1.0,1.0,0.7475405115043201,1.0,1.0,1.0,0.8948085464601334
11050,976ec6840abe5733,True,1.0,1.0,0.7371648913659392,1.0,1.0,1.0,0.8904853714024746
11051,e9adc94d4e9c5fbb,True,1.0,1.0,0.8347587049960338,1.0,1.0,1.0,0.9311494604150141
11052,dd2d7e23754e58d3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11053,f53ee13c32ac5bec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11054,515fefed28a65a88,True,1.0,1.0,0.7696293144472023,1.0,1.0,1.0,0.9040122143530009
11055,7b2f3235b4cb5374,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11056,0bee5ed0a0a957fd,True,1.0,1.0,0.8379520727617568,1.0,1.0,1.0,0.9324800303173987
11057,00137a5ce92d591c,True,1.0,1.0,0.6487559214832165,1.0,1.0,1.0,0.8536483006180068
11058,2a2308354f4c5aa2,True,1.0,1.0,0.773594184063776,1.0,1.0,1.0,0.9056642433599067
11059,5c3080b50d365629,True,1.0,1.0,0.7457493772593871,1.0,1.0,1.0,0.8940622405247446
11060,67eac979dc2b5c12,True,1.0,1.0,0.7130019313463608,1.0,1.0,1.0,0.8804174713943169
11061,73bc5ba81812539f,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11062,67debdeae60b5fa4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11063,61d114c5cfb25663,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11064,b86df9a9f50e525a,True,1.0,1.0,0.6031380337543069,1.0,1.0,1.0,0.8346408473976279
11065,9b4a82c95856552f,True,1.0,1.0,0.8271912598652589,1.0,1.0,1.0,0.9279963582771913
11066,9a50c3fce9d75d95,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
11067,50628427853659fc,True,1.0,1.0,0.7377416085274636,1.0,1.0,1.0,0.8907256702197764
11068,906ad81ffb6953a5,True,1.0,1.0,0.6218284785147703,1.0,1.0,1.0,0.8424285327144876
11069,ccdb6840a0445870,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11070,6fe17a5e4d755f59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11071,1f381d3a242b54f0,True,1.0,1.0,0.7851823791280835,1.0,1.0,1.0,0.9104926579700349
11072,20c16675ba295725,True,1.0,1.0,0.7110247067188842,1.0,1.0,1.0,0.8795936277995352
11073,09034d77d3b15c5a,True,1.0,1.0,0.6984154392854683,1.0,1.0,1.0,0.8743397663689452
11074,11e7fdeb883b5381,True,1.0,1.0,0.6521998926124251,1.0,1.0,1.0,0.8550832885885105
11075,7346e23546d15b29,True,1.0,1.0,0.7110181283299737,1.0,1.0,1.0,0.8795908868041558
11076,8f67b84df6b75bd1,True,1.0,1.0,0.8184038962179571,1.0,1.0,1.0,0.9243349567574821
11077,599c8b2bc9b252a7,True,1.0,1.0,0.6843133900280782,1.0,1.0,1.0,0.8684639125116993
11078,73e3a1a2ed275417,True,1.0,1.0,0.6308752688752844,1.0,1.0,1.0,0.8461980286980352
11079,95a4b51d1d865ba0,True,1.0,1.0,0.5723937788562806,1.0,1.0,1.0,0.821830741190117
11080,d8346b35ed785e1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11081,c70cfaf737215fca,True,1.0,1.0,0.8716650083964563,1.0,1.0,1.0,0.9465270868318568
11082,281798a7d40559bb,True,1.0,1.0,0.7537247861304166,1.0,1.0,1.0,0.8973853275543403
11083,e095e7e21ab65691,True,1.0,1.0,0.7278071081855025,1.0,1.0,1.0,0.8865862950772927
11084,3afb7780247f51bb,True,1.0,1.0,0.8575924088784299,1.0,1.0,1.0,0.9406635036993457
11085,d9435ec2640f586f,True,1.0,1.0,0.9699025453055674,1.0,1.0,1.0,0.9874593938773198
11086,1b7b7697be9c5dc5,True,1.0,1.0,0.8299674973941367,1.0,1.0,1.0,0.9291531239142236
11087,fc4982439fef5cb2,True,1.0,1.0,0.7325286235546712,1.0,1.0,1.0,0.8885535931477797
11088,4d6456183bd056bc,True,1.0,1.0,0.599377850838737,1.0,1.0,1.0,0.8330741045161404
11089,f76d76bae0365a21,True,1.0,1.0,0.9155338235496587,1.0,1.0,1.0,0.9648057598123577
11090,a5f411a2c379503d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11091,6688db9c3a425bb6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11092,56464bef8d91590f,True,1.0,1.0,0.6560171182671842,1.0,1.0,1.0,0.8566737992779935
11093,342f42c4b2855ffb,True,1.0,1.0,0.6036388174106758,1.0,1.0,1.0,0.8348495072544483
11094,cbc1c1f392825ad6,True,1.0,1.0,0.7138639382064098,1.0,1.0,1.0,0.8807766409193375
11095,3284cc6a78b05b9e,True,1.0,1.0,0.7019718377848352,1.0,1.0,1.0,0.8758215990770147
11096,b555e2488dc7531e,True,1.0,1.0,0.6186137637106568,1.0,1.0,1.0,0.8410890682127737
11097,d33aaa347f795d0b,True,1.0,1.0,0.8022001198652258,1.0,1.0,1.0,0.9175833832771775
11098,7ef3374d49a45a86,True,1.0,1.0,0.733845642710627,1.0,1.0,1.0,0.8891023511294279
11099,349b80a3d95e5f6e,True,1.0,1.0,0.612544865256717,1.0,1.0,1.0,0.8385603605236321
11100,81353cb7d48a5728,True,1.0,1.0,0.7599286468732908,1.0,1.0,1.0,0.8999702695305377
11101,aa2b8af510775368,True,1.0,1.0,0.740246367197252,1.0,1.0,1.0,0.8917693196655216
11102,44c38912946e580e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11103,60dfaa1afc395c5d,True,1.0,1.0,0.7562990855830874,1.0,1.0,1.0,0.8984579523262864
11104,0ae4ce0255695d31,True,1.0,1.0,0.6214014012349939,1.0,1.0,1.0,0.8422505838479141
11105,c3e80fd14bce51a0,True,1.0,1.0,0.7465355774289744,1.0,1.0,1.0,0.8943898239287393
11106,2754e05ff9d35719,True,1.0,1.0,0.7790573834388457,1.0,1.0,1.0,0.9079405764328524
11107,649c1659d8975ae3,True,1.0,1.0,0.6780136152922708,1.0,1.0,1.0,0.8658390063717795
11108,1e98fee7a7cc5254,True,1.0,1.0,0.6952488525092964,1.0,1.0,1.0,0.8730203552122068
11109,53a7531622255064,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11110,5862cc032cf45893,True,1.0,1.0,0.8004897842641444,1.0,1.0,1.0,0.9168707434433935
11111,c77dbdd287825d1a,True,1.0,1.0,0.7470012775433768,1.0,1.0,1.0,0.8945838656430736
11112,eae658a09ef152a9,True,1.0,1.0,0.9282897414421163,1.0,1.0,1.0,0.9701207256008818
11113,a756084987b256e5,True,1.0,1.0,0.8142879098385908,1.0,1.0,1.0,0.9226199624327461
11114,b9db0f40e33853b3,True,1.0,1.0,0.7484620353855471,1.0,1.0,1.0,0.8951925147439779
11115,94cabec7888a5bb3,True,1.0,1.0,0.7998597883314512,1.0,1.0,1.0,0.9166082451381047
11116,225eb6e22af55972,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11117,faf6d9be89f0538c,True,1.0,1.0,0.9049749681384773,1.0,1.0,1.0,0.9604062367243656
11118,ab51ce190cca5673,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11119,8693307093e0553b,True,1.0,1.0,0.6676604010765673,1.0,1.0,1.0,0.8615251671152363
11120,4fd76c8d85845816,True,1.0,1.0,0.7700379958745671,1.0,1.0,1.0,0.9041824982810697
11121,aa843e4d6d3b5fc3,True,1.0,1.0,0.9430335749166119,1.0,1.0,1.0,0.9762639895485883
11122,d2a2e2498d505b76,True,1.0,1.0,0.7538201663648872,1.0,1.0,1.0,0.897425069318703
11123,6361bbead79c5ac2,True,1.0,1.0,0.752538028969824,1.0,1.0,1.0,0.8968908454040934
11124,9dd982b0637453c2,True,1.0,1.0,0.7254952067243621,1.0,1.0,1.0,0.8856230028018176
11125,7eaba7fa332d55cd,True,1.0,1.0,0.7842441274683836,1.0,1.0,1.0,0.9101017197784932
11126,099ded1754bb5d98,True,1.0,1.0,0.5708698034275087,1.0,1.0,1.0,0.8211957514281286
